Id,SalePrice
2734,200225.74978706858
2735,127461.23319725353
2736,183812.83710788802
2737,124503.28203215348
2738,169799.30467510963
2739,130763.0849888923
2740,132427.72633208646
2741,143750.36870267132
2742,140668.6403638085
2743,144410.73906099907
2744,117335.55436956142
2745,109190.98661685252
2746,132427.72633208646
2747,194832.7251940586
2748,119646.85062370852
2749,132097.54115292258
2750,109851.35697518027
2751,118780.07225997966
2752,218042.03401454297
2753,173810.93545395866
2754,258165.15551726508
2755,138027.15893049754
2756,99959.51704763884
2757,100179.64050041477
2758,128589.28135588272
2759,198869.31588890532
2760,159475.4801287745
2761,119756.91235009649
2762,126470.67765976193
2763,218460.30318596185
2764,213191.05576671468
2765,322446.6568884492
2766,161030.05974558071
2767,165644.38996711682
2768,166717.5763362468
2769,120197.15925564832
2770,108640.67798491273
2771,88719.50550869234
2772,106439.44345715357
2773,189266.51479840337
2774,177209.13352461054
2775,148139.12231081486
2776,149473.57847484516
2777,122934.98696797248
2778,131987.4794265346
2779,210191.9582594902
2780,135069.20776539744
2781,114377.60320446134
2782,116578.8377322205
2783,172930.44164285497
2784,99285.4312419363
2785,110264.1729859825
2786,103495.2077394283
2787,123719.13450006298
2788,113937.35629890951
2789,199172.0701733196
2790,188537.2290558121
2791,99285.4312419363
2792,133748.46704874194
2793,222568.28024382403
2794,121517.89997230381
2795,139347.89964715298
2796,111295.87486559853
2797,241215.64965351956
2798,180709.13103489229
2799,140008.27000548074
2800,111626.0600447624
2801,101926.9126752473
2802,150133.9488331729
2803,206890.10646785147
2804,174127.40518574772
2805,135069.20776539744
2806,118229.76362803987
2807,169276.42693791943
2808,110731.85078628393
2809,124283.15857937756
2810,110181.54215434415
2811,154096.17098313937
2812,108090.36935297294
2813,156234.2814346412
2814,154253.17035965796
2815,117459.33154332417
2816,222898.4654229879
2817,159406.56474451095
2818,110635.50450727077
2819,238285.1293831691
2820,142209.50453323993
2821,120197.15925564832
2822,216575.53838999177
2823,401443.5455402534
2824,195017.1554653268
2825,157398.02277477813
2826,109961.41870156823
2827,114996.82722066468
2828,277109.48790336866
2829,209669.0805223
2830,229796.66100392153
2831,184134.76000029375
2832,226494.80921228277
2833,226178.3394804937
2834,222422.52533592837
2835,200960.4886902765
2836,198979.3776152933
2837,176086.53852659801
2838,114694.07293625042
2839,188303.3901556614
2840,180158.82240295247
2841,215818.82175265084
2842,219120.6735442896
2843,146391.85013598233
2844,164419.99552947452
2845,88719.50550869234
2846,217249.62419569434
2847,216479.1921109786
2848,198808.66279139993
2849,205569.36575119596
2850,266997.52452305134
2851,220978.0074455101
2852,236730.54976636288
2853,215034.67422056035
2854,142677.18233354134
2855,176306.66197937395
2856,214498.0810359954
2857,200630.30351111264
2858,170363.32875442423
2859,181369.50139322004
2860,106843.99718119767
2861,150918.0963652634
2862,213067.2785929519
2863,122081.9240516184
2864,278003.69716184714
2865,139471.67682091577
2866,211416.35269713256
2867,96643.94980862532
2868,170583.4522072001
2869,149459.86302747033
2870,186432.34080706607
2871,149253.45502206922
2872,104155.57809775605
2873,133734.75160136714
2874,194026.59992783517
2875,141108.88726936036
2876,156407.4672372865
2877,159819.3807553132
2878,145827.82605666772
2879,184561.2914584708
2880,107526.34527365834
2881,164221.84981083148
2882,210461.49034114866
2883,179374.67487086199
2884,170715.491667721
2885,191847.34313420893
2886,250254.4266647069
2887,128905.7510876718
2888,135055.49231802265
2889,95446.98626573257
2890,92035.07274770588
2891,175742.63790005937
2892,101720.50466984618
2893,149107.70011417352
2894,124503.28203215348
2895,246869.94404142982
2896,232341.79615821937
2897,202171.16768054408
2898,178604.24278614626
2899,187422.8963445577
2900,156495.55122954154
2901,203087.35467315547
2902,205596.79664594558
2903,239041.84602051
2904,225614.31540117913
2905,169724.93613022938
2906,201744.63622236703
2907,137146.66511939385
2908,89820.12277257192
2909,177283.50206949076
2910,118683.7259809665
2911,113813.57912514676
2912,143310.1217971195
2913,113813.57912514676
2914,113813.57912514676
2915,113813.57912514676
2916,113813.57912514676
2917,100482.39478482906
2918,100386.04850581588
2919,243444.3150760283
